Filename,True Label,Predicted Label
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (100).jpeg,Neutral,Suprised
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (100).jpeg,Neutral,Suprised
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (101)_cropped.jpg,Suprised,Neutral
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (100).jpeg,Neutral,Suprised
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (1)_cropped.jpg,Focused,Focused
concentrated-person (1)_cropped.jpg,Focused,Happy
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (10)_cropped.jpg,Happy,Happy
concentrated-person (101)_cropped.jpg,Suprised,Suprised
concentrated-person (100).jpeg,Neutral,Neutral
concentrated-person (1)_cropped.jpg,Focused,Focused
